img1,img2,label
vehicle-detection-0202/16524294095035143.png,vehicle-detection-0202/16524294091552346.png,1
vehicle-detection-0202/1652429439427091.png,vehicle-detection-0202/16524294397660966.png,1
XenseDataset_1_0/1651503336817996.png,XenseDataset_1_0/1651502700349343.png,1
XenseDataset_1_0/1651501710795937.png,XenseDataset_1_0/165150242156966.png,1
XenseDataset_1_0/165150334318121.png,XenseDataset_1_0/1651503343419019.png,1
vehicle-detection-0202/1652429585179279.png,vehicle-detection-0202/16524295855566726.png,1
vehicle-detection-0202/16524294805387263.png,vehicle-detection-0202/16524294808658946.png,1
vehicle-detection-0202/16524295168502126.png,vehicle-detection-0202/16524295164975798.png,1
person-vehicle-bike-detection-2002/16523648462094815.png,person-vehicle-bike-detection-2002/165236484661617.png,1
vehicle-detection-0202/16524295785486202.png,vehicle-detection-0202/16524295788838856.png,1
vehicle-detection-0202/16524295625445526.png,vehicle-detection-0202/16524295625429258.png,1
XenseDataset_1_0/165150334306033.png,XenseDataset_1_0/1651503343419019.png,1
vehicle-detection-0202/16524294845758784.png,vehicle-detection-0202/16524294842079122.png,1
vehicle-detection-0202/1652429424553607.png,vehicle-detection-0202/1652429424888786.png,1
vehicle-detection-0202/16524294133462005.png,vehicle-detection-0202/16524294130106616.png,1
vehicle-detection-0202/16524294158113813.png,vehicle-detection-0202/16524294154753103.png,1
vehicle-detection-0202/16524294948500743.png,person-vehicle-bike-detection-2002/16523647430177844.png,1
XenseDataset_1_0/16515032710699468.png,XenseDataset_1_0/1651503271189031.png,1
vehicle-detection-0202/16524295533571215.png,vehicle-detection-0202/16524295536917126.png,1
vehicle-detection-0202/16524294561825135.png,vehicle-detection-0202/16524294565500429.png,1
XenseDataset_1_0/1651503341262936.png,XenseDataset_1_0/1651503341501912.png,1
vehicle-detection-0202/16524294015986865.png,vehicle-detection-0202/16524294012443123.png,1
vehicle-detection-0202/16524294784124396.png,vehicle-detection-0202/1652429478739739.png,1
vehicle-detection-0202/16524295614782774.png,vehicle-detection-0202/1652429561152825.png,1
vehicle-detection-0202/16524295554880607.png,vehicle-detection-0202/16524295551251676.png,1
vehicle-detection-0202/16524294087493217.png,person-vehicle-bike-detection-2002/16523646578361478.png,1
XenseDataset_1_0/1651503353564217.png,XenseDataset_1_0/1651503353443446.png,1
vehicle-detection-0202/16524295696734085.png,vehicle-detection-0202/1652429569310587.png,1
vehicle-detection-0202/16524295300073643.png,vehicle-detection-0202/16524295303609004.png,1
XenseDataset_1_0/16515033468801868.png,XenseDataset_1_0/1651503346519522.png,1
vehicle-detection-0202/1652429481285125.png,vehicle-detection-0202/16524294816459718.png,1
vehicle-detection-0202/1652429602204511.png,vehicle-detection-0202/16524296025856266.png,1
vehicle-detection-0202/16524294228359778.png,vehicle-detection-0202/16524294224996417.png,1
vehicle-detection-0202/1652429436812893.png,vehicle-detection-0202/16524294364885519.png,1
vehicle-detection-0202/16524294755283704.png,vehicle-detection-0202/1652429475184631.png,1
vehicle-detection-0202/1652429514987723.png,vehicle-detection-0202/16524295149827485.png,1
XenseDataset_1_0/1651503343419019.png,XenseDataset_1_0/1651503343539679.png,1
vehicle-detection-0202/16524295554985068.png,vehicle-detection-0202/16524295558277307.png,1
vehicle-detection-0202/16524295344741228.png,vehicle-detection-0202/16524295341049054.png,1
vehicle-detection-0202/16524296043628764.png,vehicle-detection-0202/1652429604729409.png,1
XenseDataset_1_0/1651502700228568.png,XenseDataset_1_0/1651503347849149.png,1
vehicle-detection-0202/1652429597197374.png,vehicle-detection-0202/16524295975611732.png,1
vehicle-detection-0202/16524295341049054.png,vehicle-detection-0202/16524295344741228.png,1
vehicle-detection-0202/16524295653823273.png,vehicle-detection-0202/1652429565743032.png,1
vehicle-detection-0202/165242942524705.png,vehicle-detection-0202/16524294256054199.png,1
